1716340773.822519, 0.006209, -0.009601, -9.809011, 0.000171, 0.000167, 0.000016
1716340773.827519, 0.009873, -0.002248, -9.805095, 0.000121, 0.000181, -0.000008
1716340773.832519, -0.003221, -0.008795, -9.802864, 0.000165, 0.000130, 0.000009
1716340773.837519, 0.001446, 0.001364, -9.803478, 0.000216, 0.000117, 0.000065
1716340773.842519, -0.005342, 0.002342, -9.813886, 0.000185, 0.000120, -0.000020
1716340773.847519, 0.000254, 0.003834, -9.810288, 0.000132, 0.000204, -0.000022
1716340773.852519, -0.002282, 0.014395, -9.808647, 0.000155, 0.000157, 0.000020
1716340773.857519, 0.004672, 0.004888, -9.810857, 0.000113, 0.000176, 0.000040
1716340773.862519, 0.000866, 0.002765, -9.799842, 0.000129, 0.000141, -0.000005
1716340773.867519, 0.006682, 0.001387, -9.797275, 0.000150, 0.000151, 0.000058
1716340773.872519, 0.002306, 0.000236, -9.799515, 0.000151, 0.000181, 0.000006
1716340773.877519, 0.003389, 0.006431, -9.804852, 0.000173, 0.000170, 0.000007
1716340773.882519, -0.000514, -0.004843, -9.821135, 0.000161, 0.000149, 0.000016
1716340773.887519, -0.002148, -0.002774, -9.812096, 0.000142, 0.000129, -0.000006
1716340773.892519, -0.000790, 0.001498, -9.808478, 0.000126, 0.000195, -0.000025
1716340773.897519, 0.000719, -0.004051, -9.808489, 0.000124, 0.000197, 0.000052
1716340773.902519, -0.006047, 0.006300, -9.806405, 0.000131, 0.000160, 0.000029
1716340773.907519, 0.001548, -0.001499, -9.812332, 0.000164, 0.000159, -0.000017
1716340773.912519, 0.003224, -0.002416, -9.803371, 0.000231, 0.000133, 0.000017
1716340773.917519, 0.003728, -0.003874, -9.804389, 0.000108, 0.000155, -0.000006
1716340773.922519, 0.009024, -0.004113, -9.806449, 0.000126, 0.000211, 0.000030
1716340773.927519, 0.009978, 0.003921, -9.806279, 0.000152, 0.000142, 0.000021
1716340773.932519, -0.003445, -0.006594, -9.811992, 0.000156, 0.000129, 0.000039
1716340773.937519, -0.003859, 0.009393, -9.809918, 0.000180, 0.000194, -0.000008
1716340773.942519, 0.011430, -0.000462, -9.806085, 0.000109, 0.000171, -0.000046
1716340773.947519, -0.001490, -0.002475, -9.809053, 0.000145, 0.000194, 0.000037
1716340773.952519, -0.002363, 0.010071, -9.812482, 0.000163, 0.000152, 0.000043
1716340773.957519, -0.008362, -0.000206, -9.800552, 0.000130, 0.000180, -0.000001
1716340773.962519, -0.006056, -0.008622, -9.801547, 0.000125, 0.000134, 0.000010
1716340773.967519, -0.003100, -0.002588, -9.804319, 0.000119, 0.000247, 0.000021
1716340773.972519, -0.000859, 0.008353, -9.807162, 0.000183, 0.000132, 0.000035
1716340773.977519, -0.002014, 0.003175, -9.807074, 0.000183, 0.000192, 0.000017
1716340773.982519, -0.006891, -0.002005, -9.803060, 0.000173, 0.000168, 0.000050
1716340773.987519, 0.004919, -0.001132, -9.815818, 0.000184, 0.000104, 0.000036
1716340773.992519, 0.003299, -0.002545, -9.812386, 0.000167, 0.000178, 0.000051
1716340773.997519, 0.003842, -0.001409, -9.810649, 0.000197, 0.000200, 0.000008
1716340774.002519, 0.004201, 0.005693, -9.804281, 0.000170, 0.000171, 0.000021
1716340774.007519, -0.005819, 0.002056, -9.799761, 0.000130, 0.000188, -0.000004
1716340774.012519, 0.002805, 0.003583, -9.805400, 0.000176, 0.000129, 0.000012
1716340774.017519, -0.005694, 0.000012, -9.814131, 0.000158, 0.000146, -0.000014
1716340774.022519, -0.005440, -0.001865, -9.801917, 0.000141, 0.000167, -0.000033
1716340774.027519, -0.005855, -0.004935, -9.804928, 0.000179, 0.000208, -0.000004
1716340774.032519, -0.004586, 0.008221, -9.811532, 0.000134, 0.000237, -0.000019
1716340774.037519, -0.003833, 0.002291, -9.801524, 0.000156, 0.000211, 0.000041
1716340774.042519, -0.001574, 0.004365, -9.796355, 0.000172, 0.000153, 0.000008
1716340774.047519, 0.002839, -0.009362, -9.808395, 0.000170, 0.000192, -0.000007
1716340774.052519, -0.003530, -0.009577, -9.809695, 0.000136, 0.000209, -0.000002
1716340774.057519, 0.001714, 0.000125, -9.810629, 0.000123, 0.000167, 0.000046
1716340774.062519, 0.008942, -0.002036, -9.812877, 0.000196, 0.000139, -0.000026
1716340774.067519, 0.008446, 0.004239, -9.805155, 0.000150, 0.000201, -0.000001
1716340774.072519, -0.000242, 0.008614, -9.800626, 0.000192, 0.000194, 0.000088
1716340774.077519, 0.006221, 0.004950, -9.811078, 0.000157, 0.000169, -0.000054
1716340774.082519, 0.005843, 0.007545, -9.805681, 0.000173, 0.000145, 0.000000
1716340774.087519, 0.004385, 0.011052, -9.801901, 0.000185, 0.000165, -0.000017
1716340774.092519, 0.009284, 0.004469, -9.804550, 0.000156, 0.000206, -0.000038
1716340774.097519, 0.004548, -0.001636, -9.805176, 0.000139, 0.000144, 0.000053
1716340774.102519, -0.002592, 0.000611, -9.807766, 0.000178, 0.000085, 0.000010
1716340774.107519, 0.004573, 0.003257, -9.811338, 0.000162, 0.000142, 0.000025
1716340774.112519, -0.004218, -0.003589, -9.806927, 0.000144, 0.000200, 0.000002
1716340774.117519, -0.006346, -0.005353, -9.803298, 0.000173, 0.000181, 0.000037
1716340774.122519, 0.004635, 0.000891, -9.813256, 0.000188, 0.000157, 0.000038
1716340774.127519, 0.002420, -0.002895, -9.806379, 0.000148, 0.000144, -0.000027
1716340774.132519, -0.000729, -0.002675, -9.813497, 0.000170, 0.000185, 0.000044
1716340774.137519, 0.001422, -0.005836, -9.808241, 0.000179, 0.000172, -0.000016
1716340774.142519, 0.000495, -0.007668, -9.798000, 0.000156, 0.000191, -0.000022
1716340774.147519, -0.000354, 0.008139, -9.804191, 0.000096, 0.000124, 0.000012
1716340774.152519, 0.001402, 0.000469, -9.807848, 0.000127, 0.000134, 0.000045
1716340774.157519, 0.004171, 0.006519, -9.807362, 0.000184, 0.000136, -0.000037
1716340774.162519, 0.005864, -0.006940, -9.807850, 0.000082, 0.000198, -0.000002
1716340774.167519, -0.007204, -0.006328, -9.810604, 0.000149, 0.000168, -0.000015
1716340774.172519, -0.001163, 0.000937, -9.804566, 0.000132, 0.000148, 0.000047
1716340774.177519, 0.007564, -0.000244, -9.811197, 0.000161, 0.000152, 0.000003
1716340774.182519, 0.005381, 0.002901, -9.805109, 0.000168, 0.000184, 0.000005
1716340774.187519, 0.004636, 0.007090, -9.801172, 0.000191, 0.000169, 0.000063
1716340774.192519, 0.000883, -0.005849, -9.809576, 0.000126, 0.000209, -0.000009
1716340774.197519, -0.012307, 0.009375, -9.808462, 0.000127, 0.000203, -0.000029
1716340774.202519, 0.002824, -0.000920, -9.806708, 0.000167, 0.000183, 0.000013
1716340774.207519, -0.001084, 0.004401, -9.808848, 0.000085, 0.000162, -0.000021
1716340774.212519, -0.000109, -0.006207, -9.806626, 0.000119, 0.000231, 0.000013
1716340774.217519, -0.003040, -0.002412, -9.807429, 0.000210, 0.000185, 0.000017
1716340774.222519, 0.002604, 0.002428, -9.803775, 0.000108, 0.000189, -0.000000
1716340774.227519, 0.011072, 0.005894, -9.805206, 0.000118, 0.000162, -0.000013
1716340774.232519, 0.003492, 0.002075, -9.797221, 0.000156, 0.000152, 0.000033
1716340774.237519, -0.002219, 0.000860, -9.802624, 0.000178, 0.000175, 0.000006
1716340774.242519, -0.000483, 0.006885, -9.798735, 0.000096, 0.000172, -0.000018
1716340774.247519, -0.001919, -0.002597, -9.814283, 0.000125, 0.000174, 0.000021
1716340774.252519, 0.000028, 0.005589, -9.804039, 0.000207, 0.000160, -0.000024
1716340774.257519, -0.001051, 0.003316, -9.809896, 0.000156, 0.000219, -0.000029
1716340774.262519, -0.002570, 0.003045, -9.797550, 0.000122, 0.000249, -0.000008
1716340774.267519, 0.009122, -0.004987, -9.802078, 0.000192, 0.000183, 0.000013
1716340774.272519, 0.000008, 0.000261, -9.796983, 0.000179, 0.000217, -0.000056
1716340774.277519, 0.004710, 0.004388, -9.803227, 0.000110, 0.000162, -0.000007
1716340774.282519, -0.008369, 0.007205, -9.808689, 0.000156, 0.000179, 0.000010
1716340774.287519, 0.003726, 0.002936, -9.811443, 0.000154, 0.000136, 0.000083
1716340774.292519, -0.002824, -0.000063, -9.802149, 0.000173, 0.000214, 0.000042
1716340774.297519, 0.000862, 0.003115, -9.801163, 0.000180, 0.000113, -0.000021
1716340774.302519, -0.005664, -0.002087, -9.806493, 0.000113, 0.000162, 0.000039
1716340774.307519, -0.003223, 0.005407, -9.811614, 0.000170, 0.000172, 0.000006
1716340774.312519, 0.000531, -0.000782, -9.808524, 0.000194, 0.000151, 0.000046
1716340774.317519, -0.004356, 0.006740, -9.815112, 0.000121, 0.000171, 0.000022
1716340774.322519, 0.005311, -0.001506, -9.809830, 0.000193, 0.000197, -0.000057
1716340774.327519, 0.001378, 0.004415, -9.804843, 0.000184, 0.000187, 0.000043
1716340774.332519, 0.001004, 0.000052, -9.807721, 0.000195, 0.000135, -0.000004
1716340774.337519, 0.000196, 0.001385, -9.807210, 0.000138, 0.000178, 0.000023
1716340774.342519, -0.002057, 0.005206, -9.801176, 0.000135, 0.000189, -0.000009
1716340774.347519, 0.003886, -0.006823, -9.804023, 0.000130, 0.000136, -0.000026
1716340774.352519, -0.000426, 0.008276, -9.805480, 0.000149, 0.000216, -0.000001
1716340774.357519, -0.004742, -0.008634, -9.804576, 0.000149, 0.000201, -0.000054
1716340774.362519, -0.008427, -0.000643, -9.809742, 0.000161, 0.000173, 0.000045
1716340774.367519, -0.000197, -0.006385, -9.811869, 0.000156, 0.000147, 0.000006
1716340774.372519, -0.003959, -0.000386, -9.806892, 0.000144, 0.000187, 0.000003
1716340774.377519, 0.005667, -0.001596, -9.804781, 0.000139, 0.000163, -0.000019
1716340774.382519, -0.002200, 0.002967, -9.809296, 0.000203, 0.000169, 0.000025
1716340774.387519, -0.000090, -0.004610, -9.812877, 0.000179, 0.000151, 0.000018
1716340774.392519, 0.005072, -0.007757, -9.812847, 0.000144, 0.000139, 0.000036
1716340774.397519, 0.000150, 0.007283, -9.804397, 0.000166, 0.000149, 0.000014
1716340774.402519, 0.000414, 0.003008, -9.807653, 0.000148, 0.000169, 0.000005
1716340774.407519, -0.005475, -0.008066, -9.803814, 0.000156, 0.000125, -0.000001
1716340774.412519, 0.001017, 0.000750, -9.807170, 0.000145, 0.000163, 0.000012
1716340774.417519, -0.003961, -0.007067, -9.799052, 0.000156, 0.000214, 0.000044
1716340774.422519, 0.005721, 0.010315, -9.807915, 0.000178, 0.000148, -0.000007
1716340774.427519, -0.000783, -0.003883, -9.799099, 0.000172, 0.000218, 0.000067
1716340774.432519, -0.003430, -0.010692, -9.800286, 0.000126, 0.000105, 0.000013
1716340774.437519, -0.005566, -0.000904, -9.797309, 0.000139, 0.000174, 0.000038
1716340774.442519, 0.006424, -0.003623, -9.810381, 0.000171, 0.000193, 0.000029
1716340774.447519, -0.003576, -0.003173, -9.806243, 0.000192, 0.000147, 0.000006
1716340774.452519, -0.001606, -0.007386, -9.809666, 0.000156, 0.000179, -0.000011
1716340774.457519, 0.001193, 0.001898, -9.809013, 0.000147, 0.000168, 0.000013
1716340774.462519, -0.001433, -0.001528, -9.811897, 0.000123, 0.000211, 0.000068
1716340774.467519, 0.000168, -0.003817, -9.798034, 0.000152, 0.000179, -0.000014
1716340774.472519, -0.004619, 0.006308, -9.810222, 0.000147, 0.000150, -0.000011
1716340774.477519, 0.002781, -0.001877, -9.809449, 0.000189, 0.000160, 0.000018
1716340774.482519, -0.001169, -0.001282, -9.804679, 0.000172, 0.000167, 0.000057
1716340774.487519, -0.001439, 0.002934, -9.812804, 0.000082, 0.000162, 0.000006
1716340774.492519, 0.001512, -0.002185, -9.799861, 0.000129, 0.000134, -0.000000
1716340774.497519, -0.004356, -0.000403, -9.806091, 0.000169, 0.000178, -0.000026
1716340774.502519, -0.003283, 0.003953, -9.803929, 0.000161, 0.000209, 0.000020
1716340774.507519, 0.003243, 0.000229, -9.809073, 0.000189, 0.000196, -0.000057
1716340774.512519, -0.003993, 0.009003, -9.805917, 0.000210, 0.000101, 0.000059
1716340774.517519, 0.014841, -0.006678, -9.811351, 0.000167, 0.000151, -0.000012
1716340774.522519, -0.006399, -0.001929, -9.806736, 0.000142, 0.000209, -0.000011
1716340774.527519, 0.002558, -0.008859, -9.797576, 0.000123, 0.000182, 0.000032
1716340774.532519, 0.003879, -0.004980, -9.809752, 0.000156, 0.000155, 0.000017
1716340774.537519, -0.014015, 0.004847, -9.802523, 0.000155, 0.000189, 0.000022
1716340774.542519, 0.003600, -0.001672, -9.794583, 0.000123, 0.000161, 0.000006
1716340774.547519, 0.005322, 0.005132, -9.806691, 0.000124, 0.000156, 0.000021
1716340774.552519, -0.011555, -0.001570, -9.801880, 0.000207, 0.000146, 0.000027
1716340774.557519, 0.003652, 0.005448, -9.812769, 0.000213, 0.000170, 0.000070
1716340774.562519, -0.007942, -0.007057, -9.810583, 0.000168, 0.000096, 0.000007
1716340774.567519, 0.000245, -0.000051, -9.803247, 0.000122, 0.000139, 0.000045
1716340774.572519, -0.000761, -0.004008, -9.794772, 0.000190, 0.000193, 0.000039
1716340774.577519, -0.003709, -0.004753, -9.793818, 0.000126, 0.000152, 0.000019
1716340774.582519, 0.001500, -0.000303, -9.811346, 0.000106, 0.000218, 0.000001
1716340774.587519, -0.000484, 0.000788, -9.813430, 0.000169, 0.000168, 0.000007
1716340774.592519, 0.001660, -0.005859, -9.802363, 0.000188, 0.000194, 0.000052
1716340774.597519, 0.000574, 0.003631, -9.803005, 0.000149, 0.000131, 0.000004
1716340774.602519, 0.006716, -0.002748, -9.809145, 0.000122, 0.000193, 0.000015
1716340774.607519, -0.001612, 0.001817, -9.808270, 0.000121, 0.000143, 0.000010
1716340774.612519, -0.003576, 0.001410, -9.810480, 0.000154, 0.000208, 0.000039
1716340774.617519, 0.000955, 0.001466, -9.807185, 0.000201, 0.000160, -0.000012
1716340774.622519, 0.002336, -0.001638, -9.801914, 0.000087, 0.000133, 0.000085
1716340774.627519, 0.000476, 0.004504, -9.813842, 0.000084, 0.000166, 0.000025
1716340774.632519, 0.003650, -0.010194, -9.808804, 0.000137, 0.000209, -0.000013
1716340774.637519, -0.005191, -0.007088, -9.805560, 0.000133, 0.000194, 0.000007
1716340774.642519, -0.008614, -0.003215, -9.813176, 0.000117, 0.000161, 0.000002
1716340774.647519, 0.005967, 0.004579, -9.808381, 0.000130, 0.000179, -0.000043
1716340774.652519, 0.004154, -0.002680, -9.798190, 0.000131, 0.000114, 0.000019
1716340774.657519, -0.002388, 0.003149, -9.808781, 0.000183, 0.000165, 0.000044
1716340774.662519, 0.001199, -0.000099, -9.808471, 0.000167, 0.000177, 0.000016
1716340774.667519, 0.008748, 0.001762, -9.814110, 0.000143, 0.000160, 0.000043
1716340774.672519, -0.005743, 0.003612, -9.814696, 0.000198, 0.000185, -0.000033
1716340774.677519, 0.005087, -0.005824, -9.810519, 0.000167, 0.000131, -0.000027
1716340774.682519, -0.003414, 0.002099, -9.810882, 0.000180, 0.000178, -0.000025
1716340774.687519, -0.007617, -0.001117, -9.805276, 0.000167, 0.000210, -0.000018
1716340774.692519, 0.001148, -0.000210, -9.804148, 0.000128, 0.000164, 0.000045
1716340774.697519, -0.000335, -0.005641, -9.797093, 0.000160, 0.000179, 0.000018
1716340774.702519, 0.000664, 0.001063, -9.803417, 0.000146, 0.000150, 0.000017
1716340774.707519, -0.008386, -0.008798, -9.812785, 0.000178, 0.000199, -0.000010
1716340774.712519, -0.002848, -0.002814, -9.818189, 0.000171, 0.000157, -0.000035
1716340774.717519, 0.002748, -0.005557, -9.799487, 0.000183, 0.000202, 0.000012
1716340774.722519, -0.006538, -0.002216, -9.801532, 0.000159, 0.000184, -0.000014
1716340774.727519, 0.004406, 0.000216, -9.816714, 0.000191, 0.000153, -0.000004
1716340774.732519, 0.001166, -0.010843, -9.806764, 0.000162, 0.000199, 0.000001
1716340774.737519, 0.011502, 0.002109, -9.809613, 0.000147, 0.000146, 0.000050
1716340774.742519, -0.003304, -0.000448, -9.805230, 0.000178, 0.000123, -0.000006
1716340774.747519, 0.001654, 0.007565, -9.798528, 0.000158, 0.000171, 0.000025
1716340774.752519, -0.001079, 0.007926, -9.801506, 0.000133, 0.000156, 0.000038
1716340774.757519, -0.004660, 0.009579, -9.801388, 0.000170, 0.000140, 0.000039
1716340774.762519, -0.008947, -0.003294, -9.803704, 0.000109, 0.000179, 0.000015
1716340774.767519, 0.003159, 0.004765, -9.806083, 0.000186, 0.000223, 0.000009
1716340774.772519, -0.006622, 0.003172, -9.815407, 0.000115, 0.000130, 0.000021
1716340774.777519, -0.005784, -0.004097, -9.809463, 0.000152, 0.000181, -0.000014
1716340774.782519, 0.000041, 0.002438, -9.808792, 0.000083, 0.000125, 0.000029
1716340774.787519, 0.002119, -0.000063, -9.799683, 0.000119, 0.000123, 0.000015
1716340774.792519, -0.000025, 0.005050, -9.814834, 0.000124, 0.000189, 0.000049
1716340774.797519, -0.000354, 0.007049, -9.808442, 0.000155, 0.000177, 0.000007
1716340774.802519, 0.003227, -0.003232, -9.805724, 0.000146, 0.000196, -0.000033
1716340774.807519, -0.009678, 0.004066, -9.795776, 0.000122, 0.000197, 0.000017
1716340774.812519, 0.007930, 0.002851, -9.802847, 0.000149, 0.000178, -0.000027
1716340774.817519, 0.004510, -0.003932, -9.810769, 0.000190, 0.000153, 0.000024
1716340774.822519, 0.002327, -0.000516, -9.801452, 0.000115, 0.000140, 0.000039
1716340774.827519, -0.000352, -0.007701, -9.806726, 0.000169, 0.000159, 0.000026
1716340774.832519, 0.005139, 0.009623, -9.803128, 0.000186, 0.000173, -0.000010
1716340774.837519, 0.006449, 0.002200, -9.802947, 0.000153, 0.000215, 0.000025
1716340774.842519, -0.004917, -0.000002, -9.806285, 0.000150, 0.000136, 0.000028
1716340774.847519, -0.001260, 0.000455, -9.809659, 0.000139, 0.000180, -0.000002
1716340774.852519, 0.008147, 0.001960, -9.800862, 0.000161, 0.000184, 0.000036
1716340774.857519, -0.005560, -0.004928, -9.807970, 0.000150, 0.000132, 0.000001
1716340774.862519, 0.000428, -0.001610, -9.813197, 0.000207, 0.000188, 0.000013
1716340774.867519, 0.005624, 0.001168, -9.809649, 0.000149, 0.000102, 0.000048
1716340774.872519, 0.003758, 0.006968, -9.804752, 0.000096, 0.000136, 0.000048
1716340774.877519, -0.001044, -0.003492, -9.807339, 0.000121, 0.000143, 0.000015
1716340774.882519, 0.003380, 0.006906, -9.803217, 0.000177, 0.000231, -0.000009
1716340774.887519, -0.000589, 0.002502, -9.808632, 0.000197, 0.000173, 0.000012
1716340774.892519, -0.000596, -0.001248, -9.814731, 0.000181, 0.000163, 0.000013
1716340774.897519, -0.001748, 0.007434, -9.805072, 0.000201, 0.000164, 0.000000
1716340774.902519, 0.004301, -0.009415, -9.799119, 0.000144, 0.000143, -0.000010
1716340774.907519, 0.008321, 0.002218, -9.804533, 0.000181, 0.000171, 0.000055
1716340774.912519, 0.009478, 0.003054, -9.809934, 0.000121, 0.000201, -0.000029
1716340774.917519, 0.003494, 0.008902, -9.798106, 0.000134, 0.000222, 0.000000
1716340774.922519, 0.006719, 0.007149, -9.810087, 0.000155, 0.000140, 0.000047
1716340774.927519, 0.005141, 0.007000, -9.813271, 0.000184, 0.000178, -0.000007
1716340774.932519, -0.004549, -0.000191, -9.812488, 0.000155, 0.000109, 0.000018
1716340774.937519, -0.002230, 0.001949, -9.810230, 0.000184, 0.000187, 0.000009
1716340774.942519, -0.007859, 0.002322, -9.808503, 0.000071, 0.000216, 0.000046
1716340774.947519, 0.003038, -0.003644, -9.822903, 0.000167, 0.000181, 0.000038
1716340774.952519, -0.008155, 0.004268, -9.805407, 0.000140, 0.000156, -0.000020
1716340774.957519, 0.000988, 0.003417, -9.811606, 0.000149, 0.000154, -0.000009
1716340774.962519, 0.001406, -0.000028, -9.810266, 0.000162, 0.000162, -0.000006
1716340774.967519, -0.003331, -0.007952, -9.804850, 0.000166, 0.000196, 0.000022
1716340774.972519, -0.012940, 0.002858, -9.804161, 0.000160, 0.000139, 0.000068
1716340774.977519, 0.006030, -0.001033, -9.798454, 0.000149, 0.000145, 0.000029
1716340774.982519, 0.001901, 0.000908, -9.803329, 0.000169, 0.000195, 0.000001
1716340774.987519, -0.001315, 0.002511, -9.806356, 0.000138, 0.000194, -0.000006
1716340774.992519, 0.009256, 0.003211, -9.803455, 0.000186, 0.000163, 0.000005
1716340774.997519, 0.001485, 0.009300, -9.810962, 0.000189, 0.000117, 0.000001
1716340775.002519, -0.007809, 0.000015, -9.806989, 0.000091, 0.000180, -0.000005
1716340775.007519, 0.002398, 0.003285, -9.806605, 0.000171, 0.000204, 0.000044
1716340775.012519, -0.004429, -0.004072, -9.806021, 0.000169, 0.000181, 0.000044
1716340775.017519, 0.000337, 0.003257, -9.802532, 0.000189, 0.000206, 0.000037
1716340775.022519, -0.001139, -0.004710, -9.807123, 0.000124, 0.000248, 0.000038
1716340775.027519, 0.002935, -0.001322, -9.801771, 0.000146, 0.000166, -0.000072
1716340775.032519, -0.004429, -0.001797, -9.806886, 0.000162, 0.000188, 0.000034
1716340775.037519, 0.000794, -0.001094, -9.808474, 0.000180, 0.000131, 0.000020
1716340775.042519, 0.001601, 0.003251, -9.804931, 0.000163, 0.000177, 0.000017
1716340775.047519, 0.003769, -0.001787, -9.804325, 0.000193, 0.000158, 0.000038
1716340775.052519, 0.004861, 0.001593, -9.809984, 0.000145, 0.000138, 0.000000
1716340775.057519, -0.001831, 0.003302, -9.803998, 0.000145, 0.000205, 0.000023
1716340775.062519, 0.000109, 0.006849, -9.802433, 0.000166, 0.000169, -0.000017
1716340775.067519, 0.005040, -0.005913, -9.806356, 0.000196, 0.000226, 0.000018
1716340775.072519, -0.003806, -0.001963, -9.808081, 0.000155, 0.000164, 0.000023
1716340775.077519, 0.009483, -0.004783, -9.808684, 0.000135, 0.000146, 0.000035
1716340775.082519, 0.005452, 0.008532, -9.804133, 0.000116, 0.000109, -0.000046
1716340775.087519, 0.006338, -0.001390, -9.799259, 0.000121, 0.000200, 0.000062
1716340775.092519, -0.002641, -0.001378, -9.813173, 0.000109, 0.000171, -0.000045
1716340775.097519, 0.001511, 0.004036, -9.811002, 0.000108, 0.000146, 0.000017
1716340775.102519, -0.000555, 0.002037, -9.807191, 0.000207, 0.000134, 0.000045
1716340775.107519, -0.006849, 0.002773, -9.813444, 0.000195, 0.000143, 0.000039
1716340775.112519, -0.001010, 0.011581, -9.801178, 0.000154, 0.000168, -0.000008
1716340775.117519, -0.006791, -0.000765, -9.804321, 0.000211, 0.000169, 0.000037
1716340775.122519, -0.003394, -0.011107, -9.806004, 0.000135, 0.000175, -0.000037
1716340775.127519, 0.000560, -0.000738, -9.812740, 0.000190, 0.000207, 0.000021
1716340775.132519, 0.003413, -0.007842, -9.800772, 0.000181, 0.000170, 0.000032
1716340775.137519, 0.002071, -0.000320, -9.807194, 0.000138, 0.000139, 0.000065
1716340775.142519, -0.012494, -0.001593, -9.801990, 0.000179, 0.000176, 0.000039
1716340775.147519, -0.001415, 0.007197, -9.799888, 0.000146, 0.000185, 0.000024
1716340775.152519, -0.003288, -0.008373, -9.806806, 0.000119, 0.000222, 0.000055
1716340775.157519, 0.002267, 0.002214, -9.809676, 0.000092, 0.000193, 0.000025
1716340775.162519, 0.006269, 0.002379, -9.810162, 0.000187, 0.000140, 0.000042
1716340775.167519, -0.004644, 0.002229, -9.801134, 0.000141, 0.000152, 0.000047
1716340775.172519, 0.001485, -0.002943, -9.805789, 0.000140, 0.000212, -0.000006
1716340775.177519, -0.001589, -0.002503, -9.798660, 0.000160, 0.000140, -0.000034
1716340775.182519, 0.005305, 0.004500, -9.806309, 0.000158, 0.000173, 0.000081
1716340775.187519, 0.003222, 0.001219, -9.808808, 0.000123, 0.000200, 0.000044
1716340775.192519, 0.004469, -0.001686, -9.798419, 0.000134, 0.000209, 0.000016
1716340775.197519, -0.003676, 0.002848, -9.805764, 0.000185, 0.000135, 0.000015
1716340775.202519, -0.006765, 0.005277, -9.808040, 0.000164, 0.000160, 0.000040
1716340775.207519, 0.009293, -0.007867, -9.804054, 0.000150, 0.000160, -0.000003
1716340775.212519, 0.002117, -0.000004, -9.801024, 0.000168, 0.000158, 0.000002
1716340775.217519, -0.000435, -0.004160, -9.805949, 0.000095, 0.000207, 0.000009
1716340775.222519, 0.004253, -0.006332, -9.801866, 0.000110, 0.000159, -0.000018
1716340775.227519, 0.001203, -0.001981, -9.802605, 0.000180, 0.000137, 0.000016
1716340775.232519, 0.000763, -0.000261, -9.805724, 0.000149, 0.000176, 0.000000
1716340775.237519, 0.000084, -0.004864, -9.794448, 0.000184, 0.000184, 0.000013
1716340775.242519, -0.012969, -0.017310, -9.796264, 0.000139, 0.000205, 0.000008
1716340775.247519, -0.006483, 0.000248, -9.809118, 0.000127, 0.000139, 0.000008
1716340775.252519, 0.003768, 0.010110, -9.807642, 0.000134, 0.000146, -0.000056
1716340775.257519, -0.002746, 0.009977, -9.804976, 0.000193, 0.000184, 0.000004
1716340775.262519, -0.004972, -0.002851, -9.804183, 0.000117, 0.000149, 0.000020
1716340775.267519, 0.001293, -0.004005, -9.799495, 0.000181, 0.000189, 0.000028
1716340775.272519, -0.012899, -0.005025, -9.815236, 0.000164, 0.000130, -0.000053
1716340775.277519, 0.012476, 0.000998, -9.812575, 0.000161, 0.000210, 0.000003
1716340775.282519, -0.002297, 0.000034, -9.804690, 0.000111, 0.000115, -0.000058
1716340775.287519, 0.004730, 0.004043, -9.808237, 0.000135, 0.000184, -0.000019
1716340775.292519, -0.002662, -0.011290, -9.801057, 0.000152, 0.000132, -0.000047
1716340775.297519, -0.002264, -0.004325, -9.810383, 0.000169, 0.000151, 0.000040
1716340775.302519, -0.005890, -0.007511, -9.803769, 0.000114, 0.000121, 0.000048
1716340775.307519, 0.000524, 0.008127, -9.796881, 0.000163, 0.000183, -0.000005
1716340775.312519, -0.002134, 0.003352, -9.801645, 0.000162, 0.000186, 0.000003
1716340775.317519, 0.005861, -0.006337, -9.802139, 0.000153, 0.000183, 0.000022
1716340775.322519, -0.009679, -0.008439, -9.805515, 0.000126, 0.000129, -0.000014
1716340775.327519, -0.000027, -0.011655, -9.814826, 0.000172, 0.000137, 0.000020
1716340775.332519, -0.003116, -0.005735, -9.809429, 0.000123, 0.000159, 0.000025
1716340775.337519, 0.003363, -0.007044, -9.803318, 0.000112, 0.000167, -0.000009
1716340775.342519, -0.000262, 0.002721, -9.811616, 0.000180, 0.000142, -0.000031
1716340775.347519, 0.002276, -0.004286, -9.805908, 0.000180, 0.000176, 0.000019
1716340775.352519, 0.004087, -0.010491, -9.802862, 0.000119, 0.000186, 0.000005
1716340775.357519, 0.001868, 0.006667, -9.805097, 0.000200, 0.000163, 0.000060
1716340775.362519, 0.007271, 0.006258, -9.807305, 0.000149, 0.000124, -0.000034
1716340775.367519, 0.004699, -0.001127, -9.807167, 0.000107, 0.000163, 0.000013
1716340775.372519, -0.005356, -0.005467, -9.804526, 0.000167, 0.000131, -0.000021
1716340775.377519, 0.000204, 0.006405, -9.811963, 0.000203, 0.000157, -0.000041
1716340775.382519, 0.004153, 0.007833, -9.811038, 0.000157, 0.000139, 0.000055
1716340775.387519, -0.004038, 0.000102, -9.808426, 0.000178, 0.000154, -0.000016
1716340775.392519, -0.007355, 0.010558, -9.812467, 0.000151, 0.000162, -0.000000
1716340775.397519, 0.000306, 0.002561, -9.795140, 0.000197, 0.000186, 0.000079
1716340775.402519, 0.005883, -0.007997, -9.813993, 0.000193, 0.000182, 0.000036
1716340775.407519, -0.004235, 0.005248, -9.805250, 0.000169, 0.000164, 0.000037
